userId,itemId,rating,itemTag_100,itemTag_101,itemTag_102,
8,9,3,MM,DEF,B2,
8,10,3,MM,DEF,C3,
8,11,1,MM,GHI,A1,
8,12,2,MM,GHI,A1,
8,13,4,FF,GHI,B2,
8,14,3,FF,GHI,C3,
8,15,4,MM,GHI,A1,
8,16,2,MM,JKL,A1,
8,17,5,MM,JKL,C3,
8,18,3,MM,JKL,B2,
8,19,1,MM,JKL,C3,
8,20,1,MM,JKL,B2,
9,1,5,FF,ABC,B2,
9,2,1,MM,ABC,B2,
9,3,2,FF,ABC,A1,
9,4,1,MM,ABC,A1,
9,5,2,MM,ABC,A1,
9,6,2,MM,DEF,A1,
9,7,1,FF,DEF,C3,
9,8,2,MM,DEF,A1,
9,9,4,MM,DEF,B2,
9,10,3,MM,DEF,C3,
9,11,3,MM,GHI,A1,
9,12,1,MM,GHI,A1,
9,13,3,FF,GHI,B2,
9,14,2,FF,GHI,C3,
9,15,5,MM,GHI,A1,
9,16,3,MM,JKL,A1,
9,17,2,MM,JKL,C3,
9,18,2,MM,JKL,B2,
9,19,1,MM,JKL,C3,
9,20,1,MM,JKL,B2,
10,1,3,FF,ABC,B2,
10,2,5,MM,ABC,B2,
10,3,3,FF,ABC,A1,
10,4,4,MM,ABC,A1,
10,5,4,MM,ABC,A1,
10,6,3,MM,DEF,A1,
10,7,2,FF,DEF,C3,
10,8,5,MM,DEF,A1,
10,9,5,MM,DEF,B2,
10,10,3,MM,DEF,C3,
10,11,5,MM,GHI,A1,
10,12,1,MM,GHI,A1,
10,13,3,FF,GHI,B2,
10,14,3,FF,GHI,C3,
10,15,3,MM,GHI,A1,
10,16,1,MM,JKL,A1,
10,17,4,MM,JKL,C3,
10,18,2,MM,JKL,B2,
10,19,2,MM,JKL,C3,
10,20,2,MM,JKL,B2,
